id,feature,title,precondition,steps,expected,type,priority,device
MN-001,Mobile Nav,Hamburger button appears on small screens,Viewport <= 768px; app home loaded,Go to home; set viewport to 375x667; observe header,Button #mobile-menu-btn is visible,positive,P0,mobile(375x667)
MN-002,Mobile Nav,Menu opens and closes via button and ESC/overlay,Viewport <= 768px; app home loaded,Click hamburger; panel opens; press ESC; panel closes; click to reopen; click overlay; closes,Panel #mobile-menu-panel toggles class 'open' and overlay 'show' respectively,positive,P0,mobile(375x667)
MN-003,Mobile Nav,Focus trap within open menu,Menu open,Press TAB repeatedly; focus cycles within menu elements,Focus loops inside menu; TAB on last loops to first; SHIFT+TAB on first loops to last,edge,P1,mobile(375x667)
BG-001,Background Fix,Mobile background uses attachment: scroll,Viewport <= 768px,Load home; read computed style of body.backgroundAttachment,Value is 'scroll',positive,P0,mobile(375x667)
AC-001,Accessibility,Skip to content link works,Home loaded,Press TAB until 'Skip to content' link focused; press ENTER,URL hash updates to #content-area and focus/scroll jumps to main content,positive,P1,mobile(375x667)
AC-002,Accessibility,Theme-color metas present for light/dark,Home loaded,Query meta[name=theme-color] tags with relevant media,At least two meta theme-color tags present (light/dark),positive,P2,desktop(1366x768)
AD-001,Admin Health Endpoint,Unauthenticated GET returns 401 or endpoint exists,Endpoint deployed on Netlify,GET /.netlify/functions/admin-health without auth,401 Unauthorized or JSON error; not 404,negative,P0,desktop(1366x768)
AD-002,Admin Dispatch Endpoint,Unauthenticated POST returns 401 or endpoint exists,Endpoint deployed on Netlify,POST /.netlify/functions/admin-dispatch without auth,401 Unauthorized or JSON error; not 404,negative,P1,desktop(1366x768)
LG-001,Legacy Cleanup,/public/index.html is gone,Deployed site,Navigate to /public/index.html,Returns 404 or non-200,positive,P2,desktop(1366x768)
SR-001,Search,Search input is present and focusable,Home loaded,Locate #search-bar-new and focus it,Active element becomes the search input,positive,P0,desktop(1366x768)
SR-002,Search,Typing shows at least one result,Home loaded,Type 'a' into search; wait for results,>= 1 result appears in search results,positive,P0,desktop(1366x768)
SR-003,Search,Open button from results shows Tool Details,Search results visible,Click first .open-tool-btn; tool details modal becomes visible,Modal #tool-details-modal has class 'visible',positive,P0,desktop(1366x768)
SR-004,Search,Category counts update when typing,Home loaded,Type 'a' into search; verify #category-select options reflect counts,Counts next to categories are numeric and 'All' >= sum of others,edge,P1,desktop(1366x768)
SR-005,Search,Gibberish query shows 'No tools found',Home loaded,Type a random long string; expect empty results message,Text 'No tools found' visible in #search-results-container,negative,P2,desktop(1366x768)
SR-006,Search,Search placeholder text is correct,Home loaded,Read placeholder attribute of #search-bar-new,"Placeholder equals 'Search tools by name, tag or description...'",positive,P2,desktop(1366x768)
SR-007,Search,Trimming of leading/trailing spaces works,Home loaded,Type '   chatgpt   ' (with spaces),Results returned (>=1) despite extra spaces,edge,P1,desktop(1366x768)
